3.552 0.567354 0.690053 0 1.9317 -0.227184 0.561343 0.000653412 0.438004 -0.259186 -0.917724 1 
3.553 0.567745 0.690103 0 1.93147 -0.227492 0.560876 0.000652419 0.438471 -0.259505 -0.9176 1 
3.554 0.568137 0.690152 0 1.93124 -0.227801 0.560409 0.000651427 0.438939 -0.259824 -0.917476 1 
3.555 0.568529 0.690202 0 1.93101 -0.22811 0.559942 0.000650436 0.439407 -0.260143 -0.917352 1 
3.556 0.568922 0.690252 0 1.93079 -0.228419 0.559475 0.000649445 0.439875 -0.260462 -0.917228 1 
3.557 0.569314 0.690302 0 1.93056 -0.228729 0.559008 0.000648456 0.440344 -0.260781 -0.917103 1 
3.558 0.569707 0.690352 0 1.93033 -0.229038 0.558541 0.000647467 0.440812 -0.2611 -0.916979 1 
3.559 0.570101 0.690403 0 1.9301 -0.229349 0.558073 0.00064648 0.44128 -0.26142 -0.916854 1 
3.56 0.570494 0.690454 0 1.92987 -0.229659 0.557606 0.000645493 0.441749 -0.261739 -0.91673 1 
3.561 0.570888 0.690505 0 1.92964 -0.22997 0.557138 0.000644507 0.442217 -0.262059 -0.916605 1 
3.562 0.571282 0.690557 0 1.92941 -0.230282 0.556671 0.000643523 0.442686 -0.262379 -0.91648 1 
3.563 0.571677 0.690609 0 1.92918 -0.230593 0.556203 0.000642539 0.443154 -0.262699 -0.916354 1 
3.564 0.572072 0.690661 0 1.92895 -0.230905 0.555736 0.000641556 0.443623 -0.263019 -0.916229 1 
3.565 0.572467 0.690714 0 1.92872 -0.231218 0.555268 0.000640574 0.444092 -0.263339 -0.916103 1 
3.566 0.572862 0.690766 0 1.92849 -0.23153 0.5548 0.000639593 0.44456 -0.263659 -0.915978 1 
3.567 0.573258 0.690819 0 1.92826 -0.231843 0.554332 0.000638613 0.445029 -0.26398 -0.915852 1 
3.568 0.573654 0.690873 0 1.92802 -0.232157 0.553864 0.000637633 0.445498 -0.2643 -0.915726 1 
3.569 0.57405 0.690926 0 1.92779 -0.23247 0.553396 0.000636655 0.445967 -0.264621 -0.9156 1 
3.57 0.574447 0.69098 0 1.92756 -0.232784 0.552928 0.000635678 0.446436 -0.264942 -0.915474 1 
3.571 0.574844 0.691034 0 1.92733 -0.233099 0.55246 0.000634702 0.446906 -0.265263 -0.915348 1 
3.572 0.575241 0.691088 0 1.92709 -0.233413 0.551991 0.000633726 0.447375 -0.265584 -0.915221 1 
3.573 0.575638 0.691143 0 1.92686 -0.233729 0.551523 0.000632752 0.447844 -0.265905 -0.915094 1 
3.574 0.576036 0.691198 0 1.92663 -0.234044 0.551055 0.000631778 0.448314 -0.266227 -0.914968 1 
3.575 0.576434 0.691253 0 1.92639 -0.23436 0.550586 0.000630805 0.448783 -0.266548 -0.914841 1 
3.576 0.576833 0.691309 0 1.92616 -0.234676 0.550118 0.000629834 0.449252 -0.26687 -0.914714 1 
3.577 0.577232 0.691364 0 1.92592 -0.234992 0.549649 0.000628863 0.449722 -0.267191 -0.914586 1 
3.578 0.577631 0.69142 0 1.92569 -0.235309 0.54918 0.000627893 0.450192 -0.267513 -0.914459 1 
3.579 0.57803 0.691477 0 1.92545 -0.235626 0.548712 0.000626924 0.450661 -0.267835 -0.914332 1 
3.58 0.57843 0.691533 0 1.92522 -0.235944 0.548243 0.000625956 0.451131 -0.268157 -0.914204 1 
3.581 0.57883 0.69159 0 1.92498 -0.236261 0.547774 0.000624989 0.451601 -0.268479 -0.914076 1 
3.582 0.57923 0.691647 0 1.92475 -0.23658 0.547305 0.000624023 0.452071 -0.268802 -0.913948 1 
3.583 0.579631 0.691705 0 1.92451 -0.236898 0.546836 0.000623058 0.452541 -0.269124 -0.91382 1 
3.584 0.580032 0.691762 0 1.92427 -0.237217 0.546367 0.000622094 0.453011 -0.269447 -0.913692 1 
3.585 0.580433 0.69182 0 1.92404 -0.237536 0.545898 0.00062113 0.453481 -0.269769 -0.913563 1 
3.586 0.580835 0.691879 0 1.9238 -0.237856 0.545429 0.000620168 0.453951 -0.270092 -0.913435 1 
3.587 0.581236 0.691937 0 1.92356 -0.238176 0.54496 0.000619206 0.454421 -0.270415 -0.913306 1 
3.588 0.581639 0.691996 0 1.92332 -0.238496 0.544491 0.000618246 0.454891 -0.270738 -0.913177 1 
3.589 0.582041 0.692055 0 1.92308 -0.238816 0.544021 0.000617286 0.455361 -0.271061 -0.913048 1 
3.59 0.582444 0.692114 0 1.92284 -0.239137 0.543552 0.000616328 0.455832 -0.271384 -0.912919 1 
3.591 0.582847 0.692174 0 1.92261 -0.239459 0.543083 0.00061537 0.456302 -0.271708 -0.91279 1 
3.592 0.58325 0.692234 0 1.92237 -0.23978 0.542613 0.000614413 0.456772 -0.272031 -0.912661 1 
3.593 0.583654 0.692294 0 1.92213 -0.240102 0.542144 0.000613457 0.457243 -0.272354 -0.912531 1 
3.594 0.584058 0.692354 0 1.92189 -0.240425 0.541674 0.000612502 0.457713 -0.272678 -0.912402 1 
3.595 0.584463 0.692415 0 1.92165 -0.240747 0.541205 0.000611548 0.458184 -0.273002 -0.912272 1 
3.596 0.584867 0.692476 0 1.9214 -0.24107 0.540735 0.000610595 0.458655 -0.273326 -0.912142 1 
3.597 0.585272 0.692537 0 1.92116 -0.241394 0.540265 0.000609643 0.459125 -0.27365 -0.912012 1 
3.598 0.585678 0.692599 0 1.92092 -0.241717 0.539795 0.000608692 0.459596 -0.273974 -0.911881 1 
3.599 0.586083 0.692661 0 1.92068 -0.242041 0.539326 0.000607742 0.460067 -0.274298 -0.911751 1 
3.6 0.586489 0.692723 0 1.92044 -0.242366 0.538856 0.000606792 0.460537 -0.274622 -0.91162 1 
3.601 0.586896 0.692785 0 1.9202 -0.242691 0.538386 0.000605844 0.461008 -0.274947 -0.91149 1 
3.602 0.587302 0.692848 0 1.91995 -0.243016 0.537916 0.000604897 0.461479 -0.275271 -0.911359 1 
3.603 0.587709 0.692911 0 1.91971 -0.243341 0.537446 0.00060395 0.46195 -0.275596 -0.911228 1 
3.604 0.588116 0.692974 0 1.91947 -0.243667 0.536976 0.000603005 0.462421 -0.275921 -0.911097 1 
3.605 0.588524 0.693038 0 1.91922 -0.243993 0.536506 0.00060206 0.462892 -0.276245 -0.910965 1 
3.606 0.588932 0.693101 0 1.91898 -0.24432 0.536036 0.000601116 0.463363 -0.27657 -0.910834 1 
3.607 0.58934 0.693165 0 1.91874 -0.244647 0.535566 0.000600173 0.463834 -0.276895 -0.910702 1 
3.608 0.589748 0.69323 0 1.91849 -0.244974 0.535095 0.000599232 0.464305 -0.27722 -0.910571 1 
3.609 0.590157 0.693294 0 1.91825 -0.245302 0.534625 0.000598291 0.464777 -0.277546 -0.910439 1 
3.61 0.590566 0.693359 0 1.918 -0.24563 0.534155 0.000597351 0.465248 -0.277871 -0.910307 1 
3.611 0.590976 0.693424 0 1.91775 -0.245958 0.533685 0.000596412 0.465719 -0.278196 -0.910174 1 
3.612 0.591386 0.69349 0 1.91751 -0.246287 0.533214 0.000595474 0.46619 -0.278522 -0.910042 1 
3.613 0.591796 0.693555 0 1.91726 -0.246616 0.532744 0.000594536 0.466662 -0.278847 -0.90991 1 
3.614 0.592206 0.693621 0 1.91702 -0.246945 0.532273 0.0005936 0.467133 -0.279173 -0.909777 1 
3.615 0.592617 0.693688 0 1.91677 -0.247275 0.531803 0.000592665 0.467604 -0.279499 -0.909644 1 
3.616 0.593028 0.693754 0 1.91652 -0.247605 0.531333 0.00059173 0.468076 -0.279825 -0.909511 1 
3.617 0.593439 0.693821 0 1.91627 -0.247935 0.530862 0.000590797 0.468547 -0.280151 -0.909378 1 
3.618 0.593851 0.693888 0 1.91603 -0.248266 0.530391 0.000589864 0.469019 -0.280477 -0.909245 1 
3.619 0.594263 0.693956 0 1.91578 -0.248597 0.529921 0.000588933 0.46949 -0.280803 -0.909112 1 
3.62 0.594676 0.694023 0 1.91553 -0.248929 0.52945 0.000588002 0.469962 -0.281129 -0.908978 1 
3.621 0.595088 0.694091 0 1.91528 -0.249261 0.52898 0.000587072 0.470433 -0.281456 -0.908844 1 
3.622 0.595501 0.694159 0 1.91503 -0.249593 0.528509 0.000586144 0.470905 -0.281782 -0.908711 1 
3.623 0.595915 0.694228 0 1.91478 -0.249926 0.528038 0.000585216 0.471377 -0.282109 -0.908577 1 
3.624 0.596328 0.694297 0 1.91453 -0.250259 0.527567 0.000584289 0.471848 -0.282435 -0.908443 1 
3.625 0.596743 0.694366 0 1.91428 -0.250592 0.527097 0.000583363 0.47232 -0.282762 -0.908308 1 
3.626 0.597157 0.694435 0 1.91403 -0.250926 0.526626 0.000582438 0.472792 -0.283089 -0.908174 1 
3.627 0.597572 0.694505 0 1.91378 -0.25126 0.526155 0.000581514 0.473263 -0.283416 -0.908039 1 
3.628 0.597987 0.694574 0 1.91353 -0.251594 0.525684 0.000580591 0.473735 -0.283743 -0.907905 1 
3.629 0.598402 0.694645 0 1.91328 -0.251929 0.525213 0.000579668 0.474207 -0.28407 -0.90777 1 
3.63 0.598818 0.694715 0 1.91302 -0.252264 0.524742 0.000578747 0.474679 -0.284397 -0.907635 1 
3.631 0.599234 0.694786 0 1.91277 -0.252599 0.524272 0.000577827 0.475151 -0.284724 -0.9075 1 
3.632 0.59965 0.694857 0 1.91252 -0.252935 0.523801 0.000576907 0.475623 -0.285052 -0.907364 1 
3.633 0.600067 0.694928 0 1.91227 -0.253271 0.52333 0.000575989 0.476094 -0.285379 -0.907229 1 
3.634 0.600484 0.695 0 1.91201 -0.253608 0.522859 0.000575071 0.476566 -0.285707 -0.907093 1 
3.635 0.600901 0.695071 0 1.91176 -0.253945 0.522388 0.000574154 0.477038 -0.286034 -0.906957 1 
3.636 0.601319 0.695143 0 1.91151 -0.254282 0.521917 0.000573239 0.47751 -0.286362 -0.906821 1 
3.637 0.601737 0.695216 0 1.91125 -0.25462 0.521446 0.000572324 0.477982 -0.28669 -0.906685 1 
3.638 0.602155 0.695288 0 1.911 -0.254958 0.520974 0.00057141 0.478454 -0.287018 -0.906549 1 
3.639 0.602574 0.695361 0 1.91074 -0.255296 0.520503 0.000570497 0.478926 -0.287346 -0.906413 1 
3.64 0.602993 0.695435 0 1.91049 -0.255635 0.520032 0.000569585 0.479398 -0.287674 -0.906276 1 
3.641 0.603412 0.695508 0 1.91023 -0.255974 0.519561 0.000568674 0.47987 -0.288002 -0.90614 1 
3.642 0.603832 0.695582 0 1.90998 -0.256313 0.51909 0.000567764 0.480342 -0.28833 -0.906003 1 
3.643 0.604252 0.695656 0 1.90972 -0.256653 0.518619 0.000566855 0.480814 -0.288658 -0.905866 1 
3.644 0.604672 0.69573 0 1.90946 -0.256993 0.518148 0.000565946 0.481286 -0.288986 -0.905729 1 
3.645 0.605093 0.695805 0 1.90921 -0.257334 0.517677 0.000565039 0.481758 -0.289315 -0.905591 1 
3.646 0.605514 0.69588 0 1.90895 -0.257675 0.517205 0.000564133 0.48223 -0.289643 -0.905454 1 
3.647 0.605935 0.695955 0 1.90869 -0.258016 0.516734 0.000563227 0.482703 -0.289972 -0.905316 1 
3.648 0.606357 0.69603 0 1.90843 -0.258358 0.516263 0.000562323 0.483175 -0.2903 -0.905179 1 
3.649 0.606779 0.696106 0 1.90817 -0.2587 0.515792 0.000561419 0.483647 -0.290629 -0.905041 1 
3.65 0.607201 0.696182 0 1.90792 -0.259042 0.515321 0.000560516 0.484119 -0.290958 -0.904903 1 
3.651 0.607624 0.696258 0 1.90766 -0.259385 0.514849 0.000559615 0.484591 -0.291287 -0.904764 1 
3.652 0.608047 0.696335 0 1.9074 -0.259728 0.514378 0.000558714 0.485063 -0.291615 -0.904626 1 
3.653 0.60847 0.696412 0 1.90714 -0.260072 0.513907 0.000557814 0.485535 -0.291944 -0.904488 1 
3.654 0.608894 0.696489 0 1.90688 -0.260415 0.513436 0.000556915 0.486007 -0.292273 -0.904349 1 
3.655 0.609318 0.696566 0 1.90662 -0.26076 0.512964 0.000556017 0.48648 -0.292603 -0.90421 1 
3.656 0.609743 0.696644 0 1.90636 -0.261104 0.512493 0.00055512 0.486952 -0.292932 -0.904071 1 
3.657 0.610167 0.696722 0 1.90609 -0.261449 0.512022 0.000554224 0.487424 -0.293261 -0.903932 1 
3.658 0.610593 0.6968 0 1.90583 -0.261795 0.511551 0.000553328 0.487896 -0.29359 -0.903793 1 
3.659 0.611018 0.696879 0 1.90557 -0.26214 0.511079 0.000552434 0.488368 -0.29392 -0.903653 1 
3.66 0.611444 0.696957 0 1.90531 -0.262486 0.510608 0.000551541 0.48884 -0.294249 -0.903514 1 
3.661 0.61187 0.697036 0 1.90505 -0.262833 0.510137 0.000550648 0.489313 -0.294579 -0.903374 1 
3.662 0.612297 0.697116 0 1.90478 -0.26318 0.509665 0.000549757 0.489785 -0.294908 -0.903234 1 
3.663 0.612723 0.697195 0 1.90452 -0.263527 0.509194 0.000548866 0.490257 -0.295238 -0.903094 1 
3.664 0.613151 0.697275 0 1.90426 -0.263874 0.508723 0.000547977 0.490729 -0.295568 -0.902954 1 
3.665 0.613578 0.697356 0 1.90399 -0.264222 0.508252 0.000547088 0.491201 -0.295897 -0.902814 1 
3.666 0.614006 0.697436 0 1.90373 -0.264571 0.50778 0.0005462 0.491673 -0.296227 -0.902673 1 
3.667 0.614434 0.697517 0 1.90346 -0.264919 0.507309 0.000545313 0.492146 -0.296557 -0.902533 1 
3.668 0.614863 0.697598 0 1.9032 -0.265268 0.506838 0.000544427 0.492618 -0.296887 -0.902392 1 
3.669 0.615292 0.697679 0 1.90293 -0.265618 0.506367 0.000543542 0.49309 -0.297217 -0.902251 1 
3.67 0.615721 0.697761 0 1.90267 -0.265968 0.505895 0.000542658 0.493562 -0.297547 -0.90211 1 
3.671 0.616151 0.697842 0 1.9024 -0.266318 0.505424 0.000541775 0.494034 -0.297877 -0.901968 1 
3.672 0.616581 0.697925 0 1.90214 -0.266668 0.504953 0.000540893 0.494506 -0.298207 -0.901827 1 
3.673 0.617011 0.698007 0 1.90187 -0.267019 0.504482 0.000540012 0.494978 -0.298538 -0.901685 1 
3.674 0.617442 0.69809 0 1.9016 -0.26737 0.50401 0.000539132 0.49545 -0.298868 -0.901544 1 
3.675 0.617873 0.698173 0 1.90134 -0.267722 0.503539 0.000538252 0.495923 -0.299198 -0.901402 1 
3.676 0.618304 0.698256 0 1.90107 -0.268074 0.503068 0.000537374 0.496395 -0.299529 -0.90126 1 
3.677 0.618736 0.69834 0 1.9008 -0.268426 0.502597 0.000536496 0.496867 -0.299859 -0.901118 1 
3.678 0.619168 0.698423 0 1.90053 -0.268779 0.502126 0.00053562 0.497339 -0.30019 -0.900975 1 
3.679 0.6196 0.698507 0 1.90026 -0.269132 0.501655 0.000534744 0.497811 -0.30052 -0.900833 1 
3.68 0.620033 0.698592 0 1.89999 -0.269486 0.501183 0.000533869 0.498283 -0.300851 -0.90069 1 
3.681 0.620466 0.698676 0 1.89972 -0.26984 0.500712 0.000532995 0.498755 -0.301181 -0.900547 1 
3.682 0.6209 0.698761 0 1.89945 -0.270194 0.500241 0.000532122 0.499227 -0.301512 -0.900404 1 
3.683 0.621334 0.698847 0 1.89918 -0.270549 0.49977 0.00053125 0.499699 -0.301843 -0.900261 1 
3.684 0.621768 0.698932 0 1.89891 -0.270904 0.499299 0.000530379 0.500171 -0.302174 -0.900118 1 
3.685 0.622202 0.699018 0 1.89864 -0.271259 0.498828 0.000529509 0.500643 -0.302504 -0.899974 1 
3.686 0.622637 0.699104 0 1.89837 -0.271615 0.498357 0.00052864 0.501115 -0.302835 -0.899831 1 
3.687 0.623073 0.69919 0 1.8981 -0.271971 0.497886 0.000527772 0.501586 -0.303166 -0.899687 1 
3.688 0.623508 0.699277 0 1.89783 -0.272328 0.497415 0.000526905 0.502058 -0.303497 -0.899543 1 
3.689 0.623944 0.699364 0 1.89756 -0.272685 0.496944 0.000526038 0.50253 -0.303828 -0.899399 1 
3.69 0.624381 0.699451 0 1.89728 -0.273042 0.496473 0.000525173 0.503002 -0.304159 -0.899255 1 
3.691 0.624817 0.699538 0 1.89701 -0.2734 0.496002 0.000524308 0.503474 -0.30449 -0.89911 1 
3.692 0.625254 0.699626 0 1.89674 -0.273758 0.495531 0.000523445 0.503946 -0.304822 -0.898966 1 
3.693 0.625692 0.699714 0 1.89646 -0.274116 0.49506 0.000522582 0.504417 -0.305153 -0.898821 1 
3.694 0.62613 0.699802 0 1.89619 -0.274475 0.494589 0.00052172 0.504889 -0.305484 -0.898676 1 
3.695 0.626568 0.699891 0 1.89591 -0.274834 0.494118 0.00052086 0.505361 -0.305815 -0.898531 1 
3.696 0.627006 0.69998 0 1.89564 -0.275194 0.493647 0.00052 0.505833 -0.306147 -0.898386 1 
3.697 0.627445 0.700069 0 1.89536 -0.275554 0.493177 0.000519141 0.506304 -0.306478 -0.898241 1 
3.698 0.627884 0.700158 0 1.89509 -0.275914 0.492706 0.000518283 0.506776 -0.306809 -0.898095 1 
3.699 0.628324 0.700248 0 1.89481 -0.276275 0.492235 0.000517426 0.507247 -0.307141 -0.89795 1 
3.7 0.628764 0.700338 0 1.89454 -0.276636 0.491764 0.000516569 0.507719 -0.307472 -0.897804 1 
3.701 0.629204 0.700428 0 1.89426 -0.276998 0.491294 0.000515714 0.508191 -0.307804 -0.897658 1 
3.702 0.629645 0.700519 0 1.89398 -0.27736 0.490823 0.00051486 0.508662 -0.308135 -0.897512 1 
3.703 0.630086 0.70061 0 1.89371 -0.277722 0.490352 0.000514007 0.509134 -0.308467 -0.897365 1 
3.704 0.630528 0.700701 0 1.89343 -0.278085 0.489882 0.000513154 0.509605 -0.308798 -0.897219 1 
3.705 0.630969 0.700792 0 1.89315 -0.278448 0.489411 0.000512303 0.510077 -0.30913 -0.897072 1 
3.706 0.631412 0.700884 0 1.89287 -0.278811 0.488941 0.000511452 0.510548 -0.309462 -0.896926 1 
3.707 0.631854 0.700976 0 1.89259 -0.279175 0.48847 0.000510602 0.511019 -0.309793 -0.896779 1 
3.708 0.632297 0.701068 0 1.89231 -0.279539 0.488 0.000509754 0.511491 -0.310125 -0.896632 1 
3.709 0.63274 0.70116 0 1.89203 -0.279904 0.487529 0.000508906 0.511962 -0.310457 -0.896484 1 
3.71 0.633184 0.701253 0 1.89175 -0.280269 0.487059 0.000508059 0.512433 -0.310789 -0.896337 1 
3.711 0.633628 0.701346 0 1.89147 -0.280634 0.486588 0.000507213 0.512904 -0.31112 -0.896189 1 
3.712 0.634072 0.70144 0 1.89119 -0.281 0.486118 0.000506368 0.513375 -0.311452 -0.896042 1 
3.713 0.634517 0.701533 0 1.89091 -0.281366 0.485648 0.000505524 0.513847 -0.311784 -0.895894 1 
3.714 0.634962 0.701627 0 1.89063 -0.281733 0.485178 0.000504681 0.514318 -0.312116 -0.895746 1 
3.715 0.635408 0.701721 0 1.89035 -0.282099 0.484707 0.000503838 0.514789 -0.312448 -0.895597 1 
3.716 0.635854 0.701816 0 1.89007 -0.282467 0.484237 0.000502997 0.51526 -0.31278 -0.895449 1 
3.717 0.6363 0.701911 0 1.88978 -0.282834 0.483767 0.000502157 0.515731 -0.313112 -0.895301 1 
3.718 0.636747 0.702006 0 1.8895 -0.283203 0.483297 0.000501317 0.516202 -0.313444 -0.895152 1 
3.719 0.637194 0.702101 0 1.88922 -0.283571 0.482827 0.000500479 0.516673 -0.313776 -0.895003 1 
3.72 0.637641 0.702196 0 1.88893 -0.28394 0.482357 0.000499641 0.517143 -0.314108 -0.894854 1 
3.721 0.638089 0.702292 0 1.88865 -0.284309 0.481887 0.000498804 0.517614 -0.31444 -0.894705 1 
3.722 0.638537 0.702388 0 1.88837 -0.284679 0.481417 0.000497969 0.518085 -0.314772 -0.894556 1 
3.723 0.638985 0.702485 0 1.88808 -0.285049 0.480947 0.000497134 0.518556 -0.315104 -0.894406 1 
3.724 0.639434 0.702582 0 1.8878 -0.285419 0.480477 0.0004963 0.519026 -0.315436 -0.894256 1 
3.725 0.639884 0.702679 0 1.88751 -0.28579 0.480008 0.000495467 0.519497 -0.315768 -0.894107 1 
3.726 0.640333 0.702776 0 1.88723 -0.286161 0.479538 0.000494635 0.519967 -0.3161 -0.893957 1 
3.727 0.640783 0.702873 0 1.88694 -0.286533 0.479068 0.000493804 0.520438 -0.316432 -0.893807 1 
3.728 0.641234 0.702971 0 1.88665 -0.286905 0.478599 0.000492974 0.520908 -0.316764 -0.893656 1 
3.729 0.641684 0.703069 0 1.88637 -0.287277 0.478129 0.000492144 0.521379 -0.317097 -0.893506 1 
3.73 0.642135 0.703168 0 1.88608 -0.28765 0.47766 0.000491316 0.521849 -0.317429 -0.893355 1 
3.731 0.642587 0.703266 0 1.88579 -0.288023 0.47719 0.000490489 0.522319 -0.317761 -0.893204 1 
3.732 0.643039 0.703365 0 1.8855 -0.288397 0.476721 0.000489662 0.52279 -0.318093 -0.893053 1 
3.733 0.643491 0.703465 0 1.88521 -0.288771 0.476251 0.000488836 0.52326 -0.318425 -0.892902 1 
3.734 0.643944 0.703564 0 1.88493 -0.289145 0.475782 0.000488012 0.52373 -0.318757 -0.892751 1 
3.735 0.644397 0.703664 0 1.88464 -0.28952 0.475313 0.000487188 0.5242 -0.31909 -0.8926 1 
3.736 0.64485 0.703764 0 1.88435 -0.289895 0.474844 0.000486365 0.52467 -0.319422 -0.892448 1 
3.737 0.645304 0.703864 0 1.88406 -0.29027 0.474374 0.000485543 0.52514 -0.319754 -0.892296 1 
3.738 0.645758 0.703965 0 1.88377 -0.290646 0.473905 0.000484722 0.52561 -0.320086 -0.892144 1 
3.739 0.646213 0.704066 0 1.88348 -0.291023 0.473436 0.000483902 0.52608 -0.320419 -0.891992 1 
3.74 0.646668 0.704167 0 1.88318 -0.291399 0.472967 0.000483083 0.52655 -0.320751 -0.89184 1 
3.741 0.647123 0.704269 0 1.88289 -0.291777 0.472498 0.000482265 0.527019 -0.321083 -0.891688 1 
3.742 0.647579 0.70437 0 1.8826 -0.292154 0.47203 0.000481448 0.527489 -0.321415 -0.891535 1 
3.743 0.648035 0.704472 0 1.88231 -0.292532 0.471561 0.000480632 0.527959 -0.321747 -0.891382 1 
3.744 0.648492 0.704575 0 1.88202 -0.29291 0.471092 0.000479816 0.528428 -0.32208 -0.891229 1 
3.745 0.648949 0.704677 0 1.88172 -0.293289 0.470623 0.000479002 0.528898 -0.322412 -0.891076 1 
3.746 0.649406 0.70478 0 1.88143 -0.293668 0.470155 0.000478188 0.529367 -0.322744 -0.890923 1 
3.747 0.649864 0.704883 0 1.88114 -0.294048 0.469686 0.000477376 0.529836 -0.323076 -0.89077 1 
3.748 0.650322 0.704987 0 1.88084 -0.294428 0.469218 0.000476564 0.530306 -0.323409 -0.890616 1 
3.749 0.65078 0.705091 0 1.88055 -0.294808 0.468749 0.000475753 0.530775 -0.323741 -0.890462 1 
3.75 0.651239 0.705195 0 1.88025 -0.295189 0.468281 0.000474943 0.531244 -0.324073 -0.890309 1 
3.751 0.651698 0.705299 0 1.87996 -0.29557 0.467813 0.000474134 0.531713 -0.324405 -0.890154 1 
3.752 0.652158 0.705403 0 1.87966 -0.295951 0.467344 0.000473326 0.532182 -0.324737 -0.89 1 
3.753 0.652618 0.705508 0 1.87937 -0.296333 0.466876 0.000472519 0.532651 -0.32507 -0.889846 1 
3.754 0.653078 0.705613 0 1.87907 -0.296715 0.466408 0.000471713 0.53312 -0.325402 -0.889691 1 
3.755 0.653539 0.705719 0 1.87877 -0.297098 0.46594 0.000470908 0.533589 -0.325734 -0.889537 1 
3.756 0.654 0.705825 0 1.87848 -0.297481 0.465472 0.000470103 0.534058 -0.326066 -0.889382 1 
3.757 0.654462 0.705931 0 1.87818 -0.297865 0.465004 0.0004693 0.534526 -0.326398 -0.889227 1 
3.758 0.654924 0.706037 0 1.87788 -0.298249 0.464537 0.000468497 0.534995 -0.326731 -0.889071 1 
3.759 0.655386 0.706143 0 1.87758 -0.298633 0.464069 0.000467696 0.535463 -0.327063 -0.888916 1 
3.76 0.655849 0.70625 0 1.87728 -0.299018 0.463601 0.000466895 0.535932 -0.327395 -0.888761 1 
3.761 0.656312 0.706357 0 1.87699 -0.299403 0.463134 0.000466095 0.5364 -0.327727 -0.888605 1 
3.762 0.656776 0.706465 0 1.87669 -0.299788 0.462666 0.000465297 0.536868 -0.328059 -0.888449 1 
3.763 0.65724 0.706572 0 1.87639 -0.300174 0.462199 0.000464499 0.537337 -0.328391 -0.888293 1 
3.764 0.657704 0.70668 0 1.87609 -0.300561 0.461731 0.000463702 0.537805 -0.328723 -0.888137 1 
3.765 0.658169 0.706789 0 1.87579 -0.300947 0.461264 0.000462906 0.538273 -0.329055 -0.88798 1 
3.766 0.658634 0.706897 0 1.87548 -0.301335 0.460797 0.000462111 0.538741 -0.329387 -0.887824 1 
3.767 0.6591 0.707006 0 1.87518 -0.301722 0.46033 0.000461316 0.539209 -0.329719 -0.887667 1 
3.768 0.659566 0.707115 0 1.87488 -0.30211 0.459863 0.000460523 0.539677 -0.330051 -0.88751 1 
3.769 0.660032 0.707224 0 1.87458 -0.302498 0.459396 0.000459731 0.540144 -0.330383 -0.887353 1 
3.77 0.660499 0.707334 0 1.87428 -0.302887 0.458929 0.000458939 0.540612 -0.330715 -0.887196 1 
3.771 0.660966 0.707444 0 1.87397 -0.303276 0.458462 0.000458149 0.54108 -0.331047 -0.887039 1 
3.772 0.661434 0.707554 0 1.87367 -0.303666 0.457996 0.000457359 0.541547 -0.331379 -0.886881 1 
3.773 0.661902 0.707665 0 1.87337 -0.304056 0.457529 0.00045657 0.542015 -0.331711 -0.886723 1 
3.774 0.66237 0.707775 0 1.87306 -0.304446 0.457062 0.000455783 0.542482 -0.332043 -0.886565 1 
3.775 0.662839 0.707886 0 1.87276 -0.304837 0.456596 0.000454996 0.542949 -0.332374 -0.886407 1 
3.776 0.663308 0.707998 0 1.87245 -0.305228 0.45613 0.00045421 0.543416 -0.332706 -0.886249 1 
3.777 0.663778 0.708109 0 1.87215 -0.30562 0.455663 0.000453425 0.543883 -0.333038 -0.886091 1 
3.778 0.664248 0.708221 0 1.87184 -0.306012 0.455197 0.000452641 0.54435 -0.33337 -0.885932 1 
3.779 0.664718 0.708333 0 1.87154 -0.306405 0.454731 0.000451858 0.544817 -0.333701 -0.885773 1 
3.78 0.665189 0.708446 0 1.87123 -0.306797 0.454265 0.000451075 0.545284 -0.334033 -0.885614 1 
3.781 0.665661 0.708559 0 1.87092 -0.307191 0.453799 0.000450294 0.545751 -0.334365 -0.885455 1 
3.782 0.666132 0.708672 0 1.87062 -0.307584 0.453333 0.000449514 0.546217 -0.334696 -0.885296 1 
3.783 0.666604 0.708785 0 1.87031 -0.307979 0.452867 0.000448734 0.546684 -0.335028 -0.885137 1 
3.784 0.667077 0.708899 0 1.87 -0.308373 0.452402 0.000447956 0.54715 -0.335359 -0.884977 1 
3.785 0.66755 0.709012 0 1.86969 -0.308768 0.451936 0.000447178 0.547617 -0.335691 -0.884817 1 
3.786 0.668023 0.709127 0 1.86938 -0.309163 0.451471 0.000446401 0.548083 -0.336022 -0.884658 1 
3.787 0.668497 0.709241 0 1.86908 -0.309559 0.451005 0.000445625 0.548549 -0.336354 -0.884497 1 
3.788 0.668971 0.709356 0 1.86877 -0.309955 0.45054 0.00044485 0.549015 -0.336685 -0.884337 1 
3.789 0.669445 0.709471 0 1.86846 -0.310352 0.450075 0.000444076 0.549481 -0.337016 -0.884177 1 
3.79 0.66992 0.709586 0 1.86815 -0.310749 0.44961 0.000443303 0.549947 -0.337348 -0.884016 1 
3.791 0.670396 0.709702 0 1.86783 -0.311146 0.449145 0.000442531 0.550413 -0.337679 -0.883855 1 
3.792 0.670871 0.709817 0 1.86752 -0.311544 0.44868 0.00044176 0.550879 -0.33801 -0.883694 1 
